Blog	watched	jump	silver	audience	titled	walls	bigger	johnny	camera	wear	devil	business	february	terrible	jones	fly	metal	conversation	coffee	tight	nobody	hide	level	electric	spot	ends	drums	bunch	random	rd	posted	throw	vs	dylan	billy	distance	lay	eventually	guitars	worry	grown	lies	meeting	paris	size	mouth	test	grand	likes	afternoon	father	jazz	g	states	jesus	ii	www	burn	passing	fashion	ice	heat	allowed	issue	features	character	mad	recording	biggest	fingers	hero	produced	h	office	dying	brown	effect	bag	solid	lack	dave	split	station	friendly	goodbye	magazine	facebook	setting	incredible	information	session	dj	physical	latest	steve	example	losing	church	certainly	sets	opportunity	mixed	mid	finished	plans	europe	push	ourselves	brand	chain	seriously	production	obviously	teenage	fuck	constant	hurt	relationship	send	drum	em	opened	genre	described	search	lord	message	slowly	website	mirror	actual	copy	thursday	hoping	holy	color	shoes	attack	chicago	review	role	appreciate	horse	hundred	shape	traditional	grace	wearing	background	indeed	broke	totally	seconds	lo	flow	twice	brilliant	natural	perfectly	range	folks	emotional	expected	stranger	soundtrack	society	flowers	helped	arm	travel	master	photos	chorus	concept	shared	yours	happening	fourth	somebody	shirt	higher	nick	unknown	cd	official	variety	appears	click	ben	hook	skin	notes	bus	path	showed	doors	waves	ain	regular	subject	obvious	gift	richard	odd	reality	mentioned	began	bottle	ran	characters	intro	service	rich	vision	rush	safe	images	alternative	absolutely	female	wife	writer	bought	team	dust	interested	anymore	hadn	prince	pleasure	feature	desire	possibly	los	lake	admit	wanting	coast	ball	hanging	jim	tone	police	excellent	breaks	direction	twin	results	sent	sunshine	language	gotta	killing	eight	laugh	angry	exciting	interview	rules	sugar	alright	alt	beatles	projects	rule	southern	aware	iron	glory	presence	formed	realize	electronic	asking	ring	tells	epic	dinner	featuring	wondering	thousand	content	lee	concert	keys	describe	moves	famous	french	lp	wise	performed	includes	included	highly	positive	sees	kings	massive	familiar	tribute	lovers	burning	suddenly	central	proper	speaking	period	storm	joe	rare	sides	walked	literally	el	finish	candy	killer	vinyl	bowie	center	scared	support	frank	daughter	price	credit	williams	explain	performing	bass	matt	trust	unfortunately	result	dress	currently	thin	becomes	voices	particularly	player	stands	sessions	blow	originally	realized	length	hang	blind	tunes	loss	sleeping	clouds	lets	press	media	jr	beer	becoming	system	total	ear	dry	potential	match	games	releases	vocal	waste	amount	daily	q	otherwise	younger	hasn	scott	streets	duo	silence	tuesday	surface	beats	movies	bank	hopefully	successful	angel	agree	sight	edition	minor	neither	string	expectations	design	melody	arrived	lower	painted	guest	scenes	rhythm	prove	television	stopped	adult	forgot	trouble	darkness	movement	stream	pulled	roots	sell	sunny	drummer	enjoying	planet	wedding	andy	hidden	problems	entirely	dig	neil	mode	noticed	posting	shame	effort	le	mess	proud	musician	ray	volume	joined	introduction	standard	velvet	apparently	approach	anywhere	related	remind	monday	inspiration	tough	everyday	dad	text	plain	queen	fix	effects	separate	passion	runs	gun	zero	remain	dressed	bridge	cast	smoke	birds	according	hardly	decade	appear	cars	wolf	featured	mac	jackson	ladies	influenced	shut	garage	meets	received	stayed	issues	jason	cutting	plastic	wood	whom	scream	compared	steady	cave	begins	numbers	express	laid	instruments	bloody	section
earenjoy	0	0	3	0	0	0	0	12	0	0	3	0	0	0	0	18	0	0	3	0	3	0	0	0	3	0	3	0	0	12	9	6	3	0	0	0	3	9	6	0	21	0	0	0	0	0	0	3	0	0	3	0	0	3	0	6	0	0	0	0	0	0	0	0	0	3	3	0	0	3	0	0	3	0	0	6	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	9	3	0	0	9	0	3	0	0	6	78	0	0	0	18	0	0	0	0	0	0	0	0	6	6	3	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	6	0	3	3	0	0	3	0	0	30	0	0	0	12	0	12	0	0	0	3	0	6	0	0	0	0	0	0	0	12	0	0	0	0	3	3	0	0	117	0	0	0	0	0	0	0	0	0	0	3	0	0	0	6	0	0	3	0	0	0	0	0	0	18	0	3	0	3	0	0	0	0	9	0	39	0	0	3	3	0	0	0	0	0	0	0	0	0	0	3	0	9	3	3	0	0	0	6	0	9	3	0	0	0	0	0	6	0	0	0	12	0	3	3	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	12	3	0	0	0	0	3	0	0	0	6	0	318	0	0	0	0	0	0	9	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	6	0	0	0	12	12	0	0	6	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	12	0	0	0	0	0	0	0	6	0	0	0	0	0	0	18	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	12	0	0	3	0	0	0	3	0	0	0	3	6	0	0	0	0	0	27	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	9	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0
The Music Binge	0	6	18	6	96	0	3	3	3	6	12	3	42	0	15	0	72	9	0	9	0	21	63	30	42	147	21	33	18	27	9	3	12	15	33	117	6	12	12	6	6	3	15	6	30	51	0	15	78	6	6	15	21	3	12	6	0	3	9	3	6	33	0	93	3	0	3	72	0	3	15	45	0	51	21	6	24	69	3	0	27	60	15	0	57	9	15	15	105	18	9	12	33	3	45	18	6	3	15	9	15	0	36	0	0	12	0	6	6	111	6	6	132	9	12	0	48	279	9	18	27	0	6	3	39	0	54	24	33	30	12	3	12	27	9	0	102	9	24	3	6	21	0	18	12	0	15	6	6	78	0	0	9	3	3	0	3	141	18	6	0	51	0	27	9	12	27	12	33	30	27	24	12	0	48	0	0	12	0	36	0	33	9	12	3	6	39	6	3	21	3	9	6	54	3	6	12	15	12	9	108	3	39	6	24	15	24	0	24	30	6	3	12	3	21	15	30	18	36	6	9	9	0	18	18	108	60	15	33	3	0	6	12	21	6	0	3	9	15	3	3	18	3	33	12	0	12	3	6	15	3	72	9	300	3	3	30	0	3	9	3	24	6	36	9	45	15	33	60	84	18	24	81	60	51	21	12	9	51	6	27	36	0	33	6	0	15	9	12	3	12	6	6	9	36	36	9	27	12	0	6	3	3	3	0	0	12	6	21	18	168	24	0	39	0	0	39	81	3	21	0	54	21	33	9	0	42	3	6	15	0	15	12	12	0	9	0	24	6	6	3	12	120	69	0	39	3	3	3	9	0	45	0	0	6	114	6	3	3	3	45	9	18	30	57	6	0	156	21	3	3	3	3	69	9	3	6	0	0	24	9	15	114	3	36	3	0	21	15	0	3	42	18	6	12	0	6	24	9	3	66	3	3	0	12	15	12	33	0	9	6	141	15	21	54	0	3	3	0	0	12	51	12	18	12	30	45	6	24	6	3	15	6	3	6	0	6	0	18	3	6	3	54	0	24	0	39	3	0	3	12	6	0	0	36	18	3	6	3	6	36	84	0	108
The Stark Online	3	6	0	0	6	0	6	0	0	0	0	0	9	0	12	0	3	3	0	9	0	3	18	3	0	3	0	6	12	0	3	0	0	0	0	6	0	3	0	3	3	0	6	3	0	0	0	0	6	3	3	0	0	6	0	0	0	3	0	0	0	0	9	0	0	0	0	9	0	0	0	0	0	6	0	0	6	0	0	0	0	3	0	0	0	0	9	0	9	6	0	3	3	0	0	0	0	0	0	3	3	3	24	0	0	3	0	0	0	6	3	0	0	0	0	0	0	0	0	0	6	3	0	0	3	0	3	9	0	0	0	6	6	3	0	0	0	0	0	3	0	0	0	6	0	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	6	0	0	0	0	3	0	0	0	0	0	0	3	6	3	0	0	3	0	0	0	0	0	0	0	0	6	0	0	3	0	3	0	3	0	9	0	0	0	0	3	3	0	0	0	0	3	3	0	9	0	0	0	3	0	0	0	3	0	48	3	6	6	0	0	0	0	0	0	0	21	3	0	0	3	3	0	6	3	0	0	0	12	0	0	0	3	12	0	0	0	6	0	0	3	0	0	3	0	6	6	6	12	0	0	0	0	6	0	0	3	6	0	9	0	0	0	0	6	0	0	3	3	3	0	0	0	0	0	6	12	9	3	0	0	6	0	0	0	0	3	0	3	0	9	0	0	3	0	0	0	3	3	0	6	6	21	0	0	9	3	0	3	3	12	0	12	3	0	0	3	3	3	0	0	6	15	0	0	0	0	3	3	0	9	3	6	0	3	0	0	0	9	0	0	6	0	3	0	0	6	0	0	0	3	0	0	0	0	0	3	0	0	0	0	42	0	0	0	0	0	3	0	0	0	0	0	3	0	3	0	6	0	9	9	3	0	3	0	0	0	0	0	0	0	0	0	0	6	0	3	6	3	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	3	0	9	3	0	0	0	3	0	0	6	3	0	3	15	3	0	0	0	3	3	3	0	0	6	3	0	0	0
ΜΕΣΑ ΣΤΗ ΒΡΩΜΙΑ	3	6	24	0	0	6	0	18	15	0	27	3	0	0	57	9	3	3	15	0	6	0	36	3	3	9	0	3	0	6	6	27	12	9	0	0	0	0	0	0	18	6	0	6	0	9	0	3	138	0	9	42	63	3	0	0	0	15	0	3	0	0	9	0	0	6	0	0	0	12	72	0	12	0	0	15	0	6	3	24	0	0	0	12	0	0	27	0	0	24	3	9	0	0	9	0	0	0	9	6	9	6	0	6	3	0	6	0	0	15	12	0	0	6	12	6	3	0	0	0	0	0	0	12	0	9	12	3	0	0	12	3	9	0	6	3	0	3	0	0	9	3	3	0	0	0	0	3	24	18	9	18	0	12	0	6	0	3	0	0	9	0	0	0	45	0	0	0	0	0	0	6	0	6	0	3	0	0	3	0	33	0	0	0	3	3	0	3	0	0	6	0	0	66	0	0	3	0	0	0	0	0	0	0	0	3	3	15	0	6	0	27	6	0	6	0	0	6	0	0	6	6	9	57	0	3	0	9	0	45	0	3	0	12	15	0	3	0	0	3	21	3	3	3	0	0	3	0	9	0	0	0	0	3	0	0	3	3	0	0	3	0	84	0	6	0	0	0	0	3	6	0	0	0	0	0	9	24	6	15	3	24	12	0	6	0	3	0	12	36	0	3	0	0	15	3	3	21	15	63	6	0	0	3	3	3	0	12	0	0	6	6	3	0	0	0	9	0	0	6	9	0	0	0	15	9	3	0	12	3	6	6	0	24	0	3	0	0	6	0	3	3	0	0	3	0	3	0	0	93	9	6	9	6	0	18	0	3	0	27	0	12	0	12	9	0	0	0	0	0	0	3	3	12	3	12	0	3	3	12	12	3	0	0	15	0	0	0	0	21	0	15	18	0	0	18	6	0	0	15	0	15	6	0	0	12	6	0	3	0	18	0	0	0	0	3	0	3	3	0	0	3	3	0	0	0	0	0	30	0	0	0	0	6	15	0	0	6	0	3	12	0	0	0	3	6	0	0	0	3	0	6	0	0	3	6	27	0	0	6	0	0	0	0
F-Measure	7	2	5	11	7	3	1	15	12	4	2	4	0	2	7	1	51	3	3	3	3	8	6	2	1	6	4	1	1	4	4	0	0	5	17	0	2	3	2	1	0	4	0	1	3	6	1	11	12	7	1	4	1	7	12	1	11	5	0	9	12	2	1	18	12	1	4	6	2	4	6	5	1	4	2	8	10	7	2	1	2	2	2	0	0	6	30	0	3	5	1	9	3	3	4	13	1	1	2	0	0	2	12	9	5	0	3	2	1	6	51	1	20	3	3	5	1	0	3	2	11	2	6	0	1	1	1	0	116	3	3	0	0	5	0	0	7	5	2	0	1	1	1	0	2	2	0	1	0	23	1	0	2	0	1	0	0	11	5	7	2	5	2	7	1	1	25	15	3	12	0	0	3	4	1	4	3	0	0	3	8	2	2	8	3	2	2	2	13	1	5	0	2	5	1	4	4	1	12	2	10	2	4	2	4	5	1	5	1	0	1	10	0	16	0	7	2	2	11	0	5	0	1	8	3	4	18	0	2	2	2	0	0	3	0	1	1	0	9	0	0	2	13	14	2	2	6	1	22	2	5	8	14	7	5	4	6	1	12	2	1	0	10	50	1	10	1	13	7	447	0	2	3	4	1	3	0	0	0	18	10	3	0	0	7	4	1	3	0	13	7	9	1	2	4	2	14	2	13	14	5	0	3	3	1	1	6	1	5	3	7	6	4	10	0	2	4	1	1	10	1	21	6	6	3	0	2	2	1	2	0	4	1	2	3	0	1	1	0	0	2	1	11	5	7	5	3	0	5	7	7	1	1	0	2	6	2	0	8	6	2	0	5	7	1	2	2	0	2	2	0	5	0	1	4	0	0	0	3	0	0	2	1	1	5	1	2	9	3	0	2	9	0	17	0	7	2	1	1	2	1	0	1	2	1	1	4	4	3	9	1	20	3	8	3	0	0	0	1	3	0	0	5	1	0	4	0	0	1	0	0	0	0	2	6	0	1	2	17	2	2	4	9	4	4	1	11	2	1	1	0	0	1	2	2	0	0	0	2	0	3	1	3	3
Cherry Area	0	3	3	12	9	9	12	3	12	0	6	9	6	15	0	6	3	15	6	3	93	24	12	0	6	6	33	9	0	18	3	9	3	3	15	3	21	3	0	3	12	24	6	3	0	0	0	24	0	6	3	6	0	0	9	6	0	3	15	33	9	9	3	18	15	6	24	12	3	6	6	21	6	3	9	6	6	6	0	6	3	0	6	6	21	3	15	15	0	6	6	24	3	3	12	6	18	0	3	6	0	0	9	3	15	3	6	21	18	9	9	9	3	3	6	6	0	0	3	24	0	6	6	3	12	0	24	9	9	15	3	18	3	9	0	15	9	0	12	6	6	15	12	6	3	6	0	3	3	0	27	3	15	3	0	3	3	15	3	12	3	18	3	9	0	9	0	3	6	9	6	3	0	6	6	0	3	15	0	0	30	12	18	30	3	12	3	9	12	12	6	9	3	6	9	9	6	0	9	6	0	18	6	15	21	6	66	3	3	6	12	6	9	9	12	3	9	0	6	9	9	0	0	75	6	0	3	6	12	6	3	0	15	3	9	12	0	3	42	6	0	0	3	0	3	6	6	9	0	0	15	0	9	0	6	9	0	6	6	3	15	15	0	0	3	6	6	9	21	6	9	0	12	3	0	3	6	3	0	0	3	3	9	9	21	6	15	6	0	0	3	12	6	0	3	3	0	9	0	12	21	3	18	0	18	0	6	3	9	3	3	9	6	24	6	0	6	18	0	3	12	0	30	6	3	0	0	21	3	6	6	15	9	0	0	27	0	9	9	18	9	15	0	0	6	18	12	6	6	3	6	0	0	6	9	0	0	3	9	0	12	12	0	12	6	0	3	3	3	3	9	3	3	15	9	6	6	0	0	6	6	21	3	15	0	6	0	0	0	0	0	0	12	12	3	0	3	3	0	9	9	0	3	12	3	6	3	0	6	0	0	3	6	3	3	6	6	0	3	6	3	3	0	3	3	15	6	3	9	0	6	3	12	3	12	9	3	0	6	0	6	0	0	3	0	0	12	3	0	3	0	0	0	0	3	0	0	12	6	12	0	0	3	9
The Professional Daydreamer	24	0	0	0	3	6	6	0	27	12	6	21	6	27	0	3	0	6	0	0	3	3	0	0	6	0	12	6	18	9	3	0	9	3	3	0	18	9	3	3	9	3	6	0	0	12	12	0	6	0	0	0	0	0	9	6	9	0	0	6	0	6	3	0	6	12	3	0	3	6	0	6	6	0	12	6	0	6	0	3	33	27	6	0	0	3	0	0	6	3	6	6	3	0	0	0	12	27	6	18	6	0	0	3	3	0	0	3	12	0	3	0	3	0	0	6	9	3	0	3	6	3	18	9	0	3	0	0	3	0	15	3	0	0	3	3	0	6	9	0	3	0	6	6	0	0	0	0	3	6	3	12	12	0	27	6	117	0	0	6	24	0	0	3	0	0	3	0	0	0	3	0	3	0	15	3	3	0	0	6	0	3	3	0	9	0	0	9	3	0	3	0	3	0	0	3	3	9	3	30	0	3	0	3	9	27	3	0	9	15	0	0	0	0	6	3	0	0	6	15	0	0	3	15	0	0	0	3	3	0	9	0	6	3	3	3	6	18	6	0	0	0	9	0	9	3	3	3	0	6	3	0	45	6	0	3	0	24	0	0	6	12	3	30	3	3	0	0	12	0	6	0	0	3	0	9	0	9	0	3	0	6	0	3	6	0	3	9	0	0	6	0	0	3	0	21	6	0	0	9	0	6	3	3	0	0	3	0	12	3	0	0	0	0	9	0	0	9	3	0	6	3	6	0	12	0	3	15	21	3	3	0	18	0	0	0	6	3	3	0	0	3	0	0	3	6	0	9	0	3	3	0	0	0	0	0	12	0	3	3	3	3	0	0	0	3	12	6	6	3	3	9	0	0	0	3	15	0	30	3	0	0	0	0	6	3	0	3	9	3	84	0	3	3	0	9	3	3	30	0	6	6	3	9	6	6	0	3	0	3	0	6	0	6	21	60	3	3	24	6	12	15	0	0	9	3	12	0	0	6	0	0	3	0	0	3	0	0	0	0	0	0	6	0	0	0	0	6	9	0	3	0	9	3	3	3	0	3	3	0	0	3	3	0
Azul Valentina	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	6	0	0	3	0	0	0	9	0	0	0	0	3	0	0	3	0	0	0	0	0	6	0	0	6	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	3	3	0	0	3	3	0	9	3	0	0	0	0	0	0	3	0	6	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	9	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	12	0	3	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	3	0	0	6	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	3	0	0	6	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	12	3	0	0	0	0	0	0	0	0	0	0
Advanced Portfolio - Josh Pamfilo - Candidate Number 2186 - Centre Number 16607 - A2 Media Studies	0	0	0	108	3	0	0	0	48	9	0	3	0	3	3	0	12	3	0	0	0	6	0	3	0	9	0	0	0	0	0	3	0	0	6	15	0	0	0	3	0	0	0	3	0	6	0	0	0	3	0	6	15	18	6	24	0	0	6	0	18	9	0	30	0	0	0	3	3	6	0	45	0	0	0	0	3	0	0	3	57	6	6	0	9	3	3	15	15	3	0	0	3	0	0	3	3	3	3	0	63	0	42	9	0	0	0	18	0	6	0	0	120	3	0	3	0	24	6	21	15	6	9	0	0	0	0	0	3	6	0	3	3	3	0	21	42	0	0	3	6	3	0	6	12	0	3	0	3	3	21	3	9	3	0	0	3	9	6	3	0	9	0	6	0	3	42	3	6	18	6	0	0	0	3	0	3	0	3	0	3	0	15	0	0	9	0	0	3	0	0	0	12	9	0	0	0	0	0	30	48	0	0	0	0	0	0	0	3	0	0	0	0	18	0	3	3	0	0	0	0	0	0	0	12	0	0	0	0	3	3	0	0	0	0	0	3	0	6	0	0	0	18	6	9	0	0	3	0	0	0	6	0	3	0	6	6	0	12	0	3	3	3	0	0	0	3	12	0	3	0	6	18	18	0	12	0	3	0	0	6	0	6	0	3	3	3	3	0	6	0	9	0	0	0	0	0	0	24	3	0	0	15	0	0	3	0	0	0	9	6	0	0	12	3	0	3	0	0	3	0	0	0	3	0	0	3	3	0	0	6	0	57	0	0	0	3	0	0	0	6	0	3	0	0	3	0	0	0	0	0	0	0	0	6	6	3	0	6	6	0	0	0	0	0	6	9	3	0	0	3	0	12	12	0	9	0	0	0	0	0	3	0	0	0	18	0	6	6	0	0	0	0	0	0	0	9	3	3	0	0	0	0	0	0	0	3	0	3	0	0	3	24	18	0	0	18	0	0	0	18	0	0	0	24	6	0	0	0	0	9	3	0	0	0	15	0	0	18	9	6	0	3	0	0	0	0	0	3	0	0	0	0	0	3	9	0	0	0	0	6	15	0	6
It'll Glow On You	0	0	0	0	0	0	3	3	15	0	3	0	0	0	18	6	9	0	0	3	3	0	24	3	6	0	0	0	3	0	0	12	0	0	3	3	3	0	9	0	0	0	0	9	3	6	0	6	0	3	0	9	24	3	0	3	3	3	0	3	6	9	9	3	0	3	0	3	0	0	6	6	3	3	0	0	0	9	6	3	3	12	6	0	6	0	18	3	0	0	0	0	0	6	0	0	18	3	3	0	0	0	0	0	0	0	0	0	3	0	3	0	3	3	0	0	0	15	0	3	6	9	0	0	51	0	0	81	3	3	0	0	6	9	0	0	3	0	0	0	0	0	9	0	3	9	0	0	0	6	6	9	0	3	6	3	33	0	3	0	0	6	12	0	0	12	0	0	6	3	12	6	0	3	6	0	3	0	0	3	9	6	12	3	0	0	9	3	3	3	0	0	6	0	3	0	0	3	0	36	3	3	0	0	0	9	3	0	3	0	0	0	0	0	0	0	6	6	0	3	9	12	0	0	0	3	0	0	0	0	3	3	18	6	0	0	0	15	3	3	6	12	0	18	15	0	6	0	12	0	0	0	0	0	0	6	0	0	9	0	0	6	0	3	9	0	0	12	6	0	3	0	9	0	9	3	3	6	0	0	3	3	0	3	0	0	0	0	0	3	0	0	0	0	21	0	0	3	0	6	6	0	0	12	0	0	0	3	0	0	0	6	0	0	0	0	3	3	0	3	0	0	0	3	0	6	3	0	3	0	0	6	9	30	0	0	0	3	3	0	6	6	0	0	0	3	0	0	0	6	6	0	0	6	0	0	3	3	3	0	0	0	0	0	3	0	39	0	0	6	3	3	27	3	0	3	0	3	0	9	0	9	0	0	3	3	0	0	3	0	0	6	0	0	3	0	0	0	9	0	3	3	6	0	3	12	0	0	0	3	6	0	0	3	0	0	9	0	12	0	15	0	3	0	9	0	3	6	9	0	0	9	0	3	9	0	6	0	27	12	6	0	3	0	0	0	0	0	0	6	9	3	36	3	0	0	6	0	3	0	0	18	0	0
Wyoming Beat	9	0	0	21	0	0	0	3	0	12	0	0	36	0	21	0	0	0	0	21	0	3	6	6	3	3	9	0	12	6	3	6	0	0	0	9	0	0	3	0	0	0	0	0	42	6	6	0	0	9	3	3	6	3	0	0	3	12	0	3	6	0	3	0	3	3	0	0	9	0	6	0	3	3	9	18	0	6	3	0	3	6	12	3	12	3	9	0	6	12	3	6	9	0	3	6	3	9	3	0	9	3	0	6	21	3	0	0	6	3	3	12	0	0	3	0	0	3	0	0	6	15	15	27	0	9	0	33	12	0	9	0	6	9	0	0	0	3	6	3	0	3	0	6	33	33	3	6	6	3	3	0	0	3	3	0	42	0	3	0	0	0	3	3	6	0	6	12	6	3	12	6	3	0	3	18	0	0	3	0	0	0	3	0	3	0	0	0	0	6	6	0	0	3	0	0	0	3	0	3	0	12	3	3	3	0	9	0	0	0	0	12	0	0	0	3	48	24	6	12	0	3	0	3	6	12	6	0	0	0	3	6	0	0	6	0	3	0	6	0	6	0	0	0	0	0	3	0	18	0	12	0	6	6	0	3	0	3	12	6	3	0	0	45	0	6	0	0	6	3	3	0	0	18	0	0	0	36	0	3	3	3	0	0	3	3	6	0	0	0	9	0	3	3	6	0	3	3	3	0	45	0	9	0	3	0	0	0	0	3	3	12	6	0	0	0	3	0	12	0	3	0	15	0	0	6	15	0	0	0	0	0	0	3	15	0	0	0	3	3	0	3	0	9	0	0	3	0	0	3	3	3	0	0	0	12	3	3	0	0	0	0	3	0	6	6	0	0	6	0	0	3	0	6	0	0	0	3	9	0	3	0	0	0	0	0	6	9	3	0	3	0	0	0	3	3	0	0	6	0	3	3	0	0	3	0	6	6	6	0	0	0	3	0	3	24	3	3	0	0	0	0	0	0	0	0	15	0	3	6	0	3	0	0	0	0	3	15	0	0	6	6	0	0	0	0	3	3	6	3	0	3	0	0	0	12	6	3	3	0	0	0	0	3
She's mad but she's magic. There's no lie in her fire.	3	6	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	6	0	3	9	0	0	12	0	0	0	12	3	9	0	0	3	3	3	0	3	3	0	0	0	0	6	3	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	3	0	0	0	0	0	0	6	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	3	0	0	6	3	0	0	0	6	0	12	9	3	0	0	12	0	9	0	0	0	0	9	0	3	0	3	0	0	3	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	0	6	0	3	6	0	0	0	15	12	6	0	6	0	0	0	0	3	0	0	0	0	0	9	0	0	0	0	0	0	0	6	3	0	0	3	0	6	0	3	0	3	33	0	0	0	0	3	3	21	3	0	0	0	6	9	3	0	0	3	0	3	0	3	0	0	0	9	3	0	0	0	3	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	15	3	3	0	3	0	0	0	0	0	0	0	0	0	3	0	0	18	0	0	0	0	12	0	9	0	9	0	0	0	3	0	0	0	0	3	0	0	0	0	6	3	0	0	0	0	3	0	0	0	0	0	0	6	0	6	6	3	6	0	3	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	18	3	3	6	0	0	0	0	6	0	9	0	6	0	0	0	0	3	3	0	0	0	0	0	0	6	6	3	0	0	0	0	3	6	0	0	0	0	0	0	12	0	6	0	0	0	0	3	0	0	0	0	0	3	0	0	6	0	0	0	0	0	6	0	3	0	0	3	21	0	0	3	9	6	3	0	0	0	3	0	0	3	0	0	0	3	0	0	0	0	6	3	0	0	0	0	0	0	0	0	0	0	9	0	0	12	21	0	0	0	0	3	0	0	9	3	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	3	0	0	0	9	0	0	0	3	0	0	0
Encore	0	6	0	75	24	6	39	9	3	0	3	15	6	6	6	0	9	9	9	24	6	30	48	6	6	30	21	3	0	15	9	6	12	12	24	105	3	12	18	6	0	21	0	3	21	81	6	12	12	12	3	3	9	0	21	12	3	3	6	3	3	9	12	57	39	3	15	18	3	12	15	6	3	12	18	3	6	0	9	6	21	51	18	39	15	15	15	3	135	0	0	0	18	12	6	30	15	12	9	33	42	0	48	24	6	18	0	9	3	45	0	0	39	18	3	6	24	18	3	3	3	6	18	9	0	0	12	0	213	9	0	0	15	0	6	9	6	21	21	12	33	75	24	33	12	3	78	9	9	33	12	0	12	3	0	0	0	177	15	6	21	6	6	3	9	0	0	42	3	3	18	18	36	9	3	0	21	21	15	42	9	6	6	15	9	6	12	33	3	45	9	9	3	6	3	9	15	0	12	0	48	21	21	3	6	0	54	6	6	33	3	3	66	12	3	30	9	3	0	9	75	9	3	3	27	54	42	3	9	0	15	15	9	3	6	3	3	99	18	6	3	27	90	15	24	15	6	6	6	3	6	21	0	54	3	9	15	3	9	0	0	21	0	3	9	3	0	21	0	3	6	9	15	21	15	15	0	3	39	15	6	3	12	9	3	0	0	12	9	0	21	0	0	36	0	42	3	9	9	57	0	9	72	6	0	3	12	3	18	6	96	3	9	9	3	9	24	3	30	9	6	3	0	3	12	3	45	30	45	3	0	12	15	3	3	12	39	12	3	33	6	0	42	78	3	18	0	6	30	18	15	30	15	0	15	27	3	3	24	3	3	12	0	12	33	6	0	96	3	3	9	0	3	15	33	6	3	3	6	0	6	30	6	6	30	6	3	39	6	9	3	24	48	6	9	9	3	6	0	9	45	3	0	24	36	9	72	3	24	6	3	0	33	0	18	3	6	12	6	6	3	3	0	6	9	0	12	12	6	54	3	9	12	3	84	6	0	18	15	3	3	0	24	3	18	6	3	6	18	3	3	87	12	6	9	3	3	15	3	6	12	9	15	27
